Id,SalePrice
2658,131640.86569499868
2718,194559.40475883608
2414,210729.0839041598
1989,108551.9280253717
625,168531.73782192302
333,92597.64533540902
1327,98912.09233205476
858,149658.41356657242
95,185412.14595875234
1568,156656.31351777527
2482,163262.56565118572
1364,124920.5869485313
2584,148956.4030665512
818,288792.8657946702
2673,148252.59853746466
2089,133482.80764785252
1297,173917.84074037962
790,121090.3414150198
2616,173847.24107618292
720,183093.95156714582
222,154899.92169611916
557,119830.23299558621
1148,200414.4933988308
2766,177358.2901219012
534,170188.68261590772
1452,115411.9816846256
630,137773.8556127225
2648,137274.60156873713
125,161001.59147907663
1904,50262.83809538875
1670,99691.06036465803
756,107409.49031213475
717,224119.95140609128
1032,155304.42296290753
852,212771.62254660536
1731,182513.99923724704
2639,130193.33051183974
2071,79910.30219485422
1267,98966.46040314139
1851,185596.4575059227
567,170237.29549107832
2439,201148.08819455648
1898,152572.33199094603
647,136388.40327927764
2256,219514.50391817378
979,99554.39452307536
1444,213055.93593574376
2485,107795.82512633373
157,125475.14227557872
88,120430.23588571596
2003,108977.05134969114
186,183682.47299658856
1425,232526.28500247063
2695,126326.91241312819
738,114878.40779435301
395,145879.03234545985
1353,187899.80115945972
1878,135627.50607135522
390,165298.15607553947
1456,224549.2628374757
1103,311388.0598138251
1387,130885.24793658711
2070,141303.0763471889
1199,173347.94223930518
2479,178816.9664427836
501,325094.15862321923
2362,93187.22079918947
1718,215445.3119626682
2188,67509.06369541604
1483,165117.26471142637
2557,97395.69473109438
437,351449.5152121804
2224,192777.37546767763
1628,153737.05920804804
397,124725.20873603658
587,208524.27112032386
971,140785.10527932504
2611,145907.30635001458
1887,84628.21355180447
2399,376202.4229734428
2148,191978.57959648315
304,121069.02773587623
1997,135537.8285862379
2817,110509.16669058302
1431,208148.6401482451
427,363231.42498368723
263,125108.72054649456
598,177941.89439577577
2895,221511.5865546437
687,138511.6919117381
1822,136273.04046535946
2191,95637.98381562902
179,116359.70443029408
1009,225593.5465671025
2010,145370.71760446607
1991,136132.58531967824
1411,171367.41492184243
1721,259307.22359854984
1144,188187.05314905356
593,204652.0988351709
575,315285.83793498616
1249,166141.7674462933
1604,119951.6648915452
1064,455799.3770540162
1923,152195.7993136963
1988,102693.56948610985
2325,166855.74603581
114,193968.44927133288
2700,198918.120172879
217,164494.43090678024
343,169106.31694571231
386,201755.4084873278
2005,102655.17161611786
2908,132820.17583222565
1814,228759.00589881418
2446,467587.1929008587
