Id,WnvPresent
1,1.7042784971659833e-06
2,5.901834491064617e-07
3,1.962972468138221e-06
4,1.807260114553736e-08
5,1.807260114553736e-08
6,1.807260114553736e-08
7,1.807260114553736e-08
8,1.807260114553736e-08
1209,1.902587432724348e-05
1210,6.588643404594087e-06
1211,2.1913771342612387e-05
1212,2.0175865133833567e-07
1213,2.0175865133833567e-07
1214,2.0175865133833567e-07
1215,2.0175865133833567e-07
1216,2.0175865133833567e-07
2417,0.0002808094721810516
2418,9.726071551829716e-05
2419,0.0003234200934379577
2420,2.978597343808659e-06
2421,2.978597343808659e-06
2422,2.978597343808659e-06
2423,2.978597343808659e-06
2424,2.978597343808659e-06
3634,0.004858483409246875
3635,0.0016878281386748558
3636,0.005591834599342159
3637,5.176935598867967e-05
3638,5.176935598867967e-05
3639,5.176935598867967e-05
3640,5.176935598867967e-05
3641,5.176935598867967e-05
4845,0.009102081098436033
4846,0.0031708703332181095
4847,0.010469232456735967
4848,9.739773338072907e-05
4849,9.739773338072907e-05
4850,9.739773338072907e-05
4851,9.739773338072907e-05
4852,9.739773338072907e-05
6054,0.114289777349167
6055,0.042773653850632316
6056,0.12939322259996067
6057,0.0013664735785329592
6058,0.0013664735785329592
6059,0.0013664735785329592
6060,0.0013664735785329592
6061,0.0013664735785329592
7263,0.17118816450375215
7264,0.06675150575964728
7265,0.19217927061613882
7266,0.002185480709443841
7267,0.002185480709443841
7268,0.002185480709443841
7269,0.002185480709443841
7270,0.002185480709443841
8480,0.47147405148203275
8481,0.23600781122311337
8482,0.5067722008797232
8483,0.009370913386538181
8484,0.009370913386538181
8485,0.009370913386538181
8486,0.009370913386538181
8487,0.009370913386538181
9688,0.21610389498433774
9689,0.21610389498433774
9690,0.21610389498433774
9691,0.08714672003231026
9692,0.08714672003231026
9693,0.24100108561175163
9694,0.0029148466050920867
9695,0.0029148466050920867
9696,0.0029148466050920867
9697,0.0029148466050920867
9698,0.0029148466050920867
10903,0.288495159448009
10904,0.12312452623215889
10905,0.3183455093410434
10906,0.004281310221845349
10907,0.004281310221845349
10908,0.004281310221845349
10909,0.004281310221845349
10910,0.004281310221845349
12137,0.6625440571615336
12138,0.40472570549733883
12139,0.6933802971211087
12140,0.02039519931940906
12141,0.02039519931940906
12142,0.02039519931940906
12143,0.02039519931940906
12144,0.02039519931940906
13347,0.6099728934417402
13348,0.3513144148157299
13349,0.6430247066920199
13350,0.016313672772058325
13351,0.016313672772058325
13352,0.016313672772058325
13353,0.016313672772058325
13354,0.016313672772058325
14569,0.8663961428643261
14570,0.6918960040799829
14571,0.8819244174606132
14572,0.06434192512021311
14573,0.06434192512021311
14574,0.06434192512021311
14575,0.06434192512021311
14576,0.06434192512021311
15782,0.727680992238704
15783,0.48061565209726587
15784,0.7547682097268064
15785,0.027555436485045364
15786,0.027555436485045364
15787,0.027555436485045364
